1570,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.036221,0.0296718,0.0461347,0,0,0,0,0,0,8700,0.0016,0
0.0249202,0.0135301,0.0266801,0,0,0,0,0,0,8700,0.0016,0
0.0154684,0.0207475,0.0385493,0,0,0,0,0,0,8700,0.0016,0
0.0341249,0.0222723,0.0367262,0,0,0,0,0,0,8700,0.0016,0
0.0285386,0.00730401,0.0294784,0,0,0,0,0,0,8700,0.0016,0
0.0460219,0.0244424,0.0158565,0,0,0,0,0,0,8700,0.0016,0
0.0438893,0.0376433,0.0220891,0,0,0,0,0,0,8700,0.0016,0
0.0288478,0.0296737,0.0342864,0,0,0,0,0,0,8700,0.0016,0
0.0487513,0.0325102,0.0438746,0,0,0,0,0,0,8700,0.0016,0
0.0125765,0.0410393,0.0290423,0,0,0,0,0,0,8700,0.0016,0
0.0177144,0.0294322,0.029205,0,0,0,0,0,0,8700,0.0016,0
0.0329652,0.0445722,0.0223823,0,0,0,0,0,0,8700,0.0016,0
0.00760456,0.0317907,0.0265342,0,0,0,0,0,0,8700,0.0016,0
0.0293753,0.0370952,0.0441162,0,0,0,0,0,0,8700,0.0016,0
0.0374472,0.0353618,0.0345933,0,0,0,0,0,0,8700,0.0016,0
0.0492059,0.0171663,0.0315479,0,0,0,0,0,0,8700,0.0016,0
0.0303983,0.0522071,0.0344381,0,0,0,0,0,0,8700,0.0016,0
0.0456567,0.0316548,0.0356416,0,0,0,0,0,0,8700,0.0016,0
0.0304287,0.0427996,0.0112849,0,0,0,0,0,0,8700,0.0016,0
0.0305107,0.0416062,0.0130561,0,0,0,0,0,0,8700,0.0016,0
0.0181286,0.0342273,0.0469499,0,0,0,0,0,0,8700,0.0016,0
0.0301334,0.0200056,0.0111728,0,0,0,0,0,0,8700,0.0016,0
0.0203881,0.0140604,0.0333193,0,0,0,0,0,0,8700,0.0016,0
0.00686156,0.027609,0.0315492,0,0,0,0,0,0,8700,0.0016,0
0.0325177,0.0163502,0.0242346,0,0,0,0,0,0,8700,0.0016,0
0.029672,0.0335732,0.0107043,0,0,0,0,0,0,8700,0.0016,0
0.0344703,0.04282,0.0453736,0,0,0,0,0,0,8700,0.0016,0
0.0210271,0.0219188,0.0427754,0,0,0,0,0,0,8700,0.0016,0
0.034159,0.0221544,0.0486092,0,0,0,0,0,0,8700,0.0016,0
0.0429685,0.0302007,0.0189685,0,0,0,0,0,0,8700,0.0016,0
0.0293518,0.0432669,0.0161018,0,0,0,0,0,0,8700,0.0016,0
0.0435811,0.0445369,0.0430729,0,0,0,0,0,0,8700,0.0016,0
0.0309664,0.0148294,0.0461214,0,0,0,0,0,0,8700,0.0016,0
0.0231234,0.0137675,0.0421227,0,0,0,0,0,0,8700,0.0016,0
0.0410986,0.0227837,0.0305877,0,0,0,0,0,0,8700,0.0016,0
0.0386708,0.0454259,0.0239468,0,0,0,0,0,0,8700,0.0016,0
0.0297641,0.0331991,0.0518993,0,0,0,0,0,0,8700,0.0016,0
0.0422858,0.0181772,0.0281489,0,0,0,0,0,0,8700,0.0016,0
0.031733,0.0231793,0.0242211,0,0,0,0,0,0,8700,0.0016,0
0.0226421,0.0396583,0.0472636,0,0,0,0,0,0,8700,0.0016,0
0.0181825,0.0282013,0.046619,0,0,0,0,0,0,8700,0.0016,0
0.0234811,0.0161391,0.0365337,0,0,0,0,0,0,8700,0.0016,0
0.0398156,0.00938693,0.0325598,0,0,0,0,0,0,8700,0.0016,0
0.0351157,0.0419898,0.0216444,0,0,0,0,0,0,8700,0.0016,0
0.0124953,0.0367128,0.0304023,0,0,0,0,0,0,8700,0.0016,0
0.0149699,0.0195379,0.0444062,0,0,0,0,0,0,8700,0.0016,0
0.0255871,0.0271833,0.0318605,0,0,0,0,0,0,8700,0.0016,0
0.022827,0.0485422,0.0300474,0,0,0,0,0,0,8700,0.0016,0
0.0301259,0.0278251,0.00869382,0,0,0,0,0,0,8700,0.0016,0
0.0423827,0.00950164,0.0285663,0,0,0,0,0,0,8700,0.0016,0
0.0271238,0.052202,0.0208619,0,0,0,0,0,0,8700,0.0016,0
0.0167564,0.0335102,0.0230916,0,0,0,0,0,0,8700,0.0016,0
0.0268395,0.0405024,0.0204438,0,0,0,0,0,0,8700,0.0016,0
0.0298537,0.0188498,0.0255395,0,0,0,0,0,0,8700,0.0016,0
0.0260813,0.0481782,0.022535,0,0,0,0,0,0,8700,0.0016,0
0.0245884,0.0433566,0.041349,0,0,0,0,0,0,8700,0.0016,0
0.0420051,0.0424188,0.0418117,0,0,0,0,0,0,8700,0.0016,0
0.0393532,0.0321281,0.00925485,0,0,0,0,0,0,8700,0.0016,0
0.0301195,0.0304266,0.0465736,0,0,0,0,0,0,8700,0.0016,0
0.0401777,0.02919,0.0248921,0,0,0,0,0,0,8700,0.0016,0
0.0485471,0.0298291,0.0189646,0,0,0,0,0,0,8700,0.0016,0
0.0202361,0.0194845,0.0232792,0,0,0,0,0,0,8700,0.0016,0
0.0353051,0.0252541,0.0278915,0,0,0,0,0,0,8700,0.0016,0
0.0306602,0.048787,0.0243421,0,0,0,0,0,0,8700,0.0016,0
0.0230213,0.0423026,0.0364169,0,0,0,0,0,0,8700,0.0016,0
0.0339847,0.0132513,0.0132913,0,0,0,0,0,0,8700,0.0016,0
0.0160654,0.0169247,0.0382371,0,0,0,0,0,0,8700,0.0016,0
0.0187027,0.0324096,0.0111199,0,0,0,0,0,0,8700,0.0016,0
0.0263859,0.0197103,0.0355097,0,0,0,0,0,0,8700,0.0016,0
0.043838,0.0129407,0.0292819,0,0,0,0,0,0,8700,0.0016,0
0.0285414,0.0399845,0.0401132,0,0,0,0,0,0,8700,0.0016,0
0.0399051,0.0264557,0.0272697,0,0,0,0,0,0,8700,0.0016,0
0.0426454,0.0363733,0.0415388,0,0,0,0,0,0,8700,0.0016,0
0.0283271,0.0394284,0.0493798,0,0,0,0,0,0,8700,0.0016,0
0.0343403,0.0445477,0.0438093,0,0,0,0,0,0,8700,0.0016,0
0.0253413,0.0268978,0.0449783,0,0,0,0,0,0,8700,0.0016,0
0.0339971,0.0449166,0.0360066,0,0,0,0,0,0,8700,0.0016,0
0.0298313,0.0322354,0.0401656,0,0,0,0,0,0,8700,0.0016,0
0.0262791,0.0178328,0.0198357,0,0,0,0,0,0,8700,0.0016,0
0.0252322,0.00863742,0.0392924,0,0,0,0,0,0,8700,0.0016,0
0.0342934,0.02893,0.0150353,0,0,0,0,0,0,8700,0.0016,0
0.0282448,0.0189774,0.00891878,0,0,0,0,0,0,8700,0.0016,0
0.0382742,0.0228094,0.0335893,0,0,0,0,0,0,8700,0.0016,0
0.0354052,0.0240151,0.0451156,0,0,0,0,0,0,8700,0.0016,0
0.0236151,0.0157622,0.0257458,0,0,0,0,0,0,8700,0.0016,0
0.0222447,0.00951692,0.0265831,0,0,0,0,0,0,8700,0.0016,0
0.0367509,0.0293695,0.0308612,0,0,0,0,0,0,8700,0.0016,0
0.0482388,0.0148845,0.031536,0,0,0,0,0,0,8700,0.0016,0
0.044946,0.0232331,0.0245252,0,0,0,0,0,0,8700,0.0016,0
0.0165973,0.0155377,0.0285935,0,0,0,0,0,0,8700,0.0016,0
0.0444178,0.0230952,0.0198392,0,0,0,0,0,0,8700,0.0016,0
0.0243829,0.0459638,0.0432515,0,0,0,0,0,0,8700,0.0016,0
0.0211813,0.0265416,0.0367489,0,0,0,0,0,0,8700,0.0016,0
0.0223009,0.0489846,0.0342139,0,0,0,0,0,0,8700,0.0016,0
0.0352332,0.0208353,0.0433696,0,0,0,0,0,0,8700,0.0016,0
0.0432647,0.0356838,0.0352131,0,0,0,0,0,0,8700,0.0016,0
0.0285178,0.0461261,0.0378971,0,0,0,0,0,0,8700,0.0016,0
0.017644,0.0471473,0.0264883,0,0,0,0,0,0,8700,0.0016,0
0.0147068,0.0240886,0.0148242,0,0,0,0,0,0,8700,0.0016,0
0.0181114,0.0261368,0.0259834,0,0,0,0,0,0,8700,0.0016,0
0.019832,0.0350744,0.0364826,0,0,0,0,0,0,8700,0.0016,0
0.016782,0.0325864,0.02665,0,0,0,0,0,0,8700,0.0016,0
0.0377987,0.0248486,0.0440986,0,0,0,0,0,0,8700,0.0016,0
0.0382428,0.032836,0.0424102,0,0,0,0,0,0,8700,0.0016,0
0.032568,0.00957633,0.027389,0,0,0,0,0,0,8700,0.0016,0
0.0240303,0.0493457,0.0185277,0,0,0,0,0,0,8700,0.0016,0
0.044285,0.024221,0.0305403,0,0,0,0,0,0,8700,0.0016,0
0.0468661,0.0375419,0.0415589,0,0,0,0,0,0,8700,0.0016,0
0.0281828,0.013246,0.03872,0,0,0,0,0,0,8700,0.0016,0
0.041731,0.0437282,0.0325829,0,0,0,0,0,0,8700,0.0016,0
0.0364725,0.0192322,0.0163889,0,0,0,0,0,0,8700,0.0016,0
0.022816,0.0447459,0.0422792,0,0,0,0,0,0,8700,0.0016,0
0.0212063,0.0120033,0.0409809,0,0,0,0,0,0,8700,0.0016,0
0.0335812,0.0333156,0.0508409,0,0,0,0,0,0,8700,0.0016,0
0.04451,0.0371875,0.0300506,0,0,0,0,0,0,8700,0.0016,0
0.032182,0.0398888,0.0150878,0,0,0,0,0,0,8700,0.0016,0
0.0183678,0.0390584,0.025056,0,0,0,0,0,0,8700,0.0016,0
0.0298543,0.0463509,0.0415882,0,0,0,0,0,0,8700,0.0016,0
0.0262899,0.045245,0.0447651,0,0,0,0,0,0,8700,0.0016,0
0.0215027,0.0149505,0.0208215,0,0,0,0,0,0,8700,0.0016,0
0.0442412,0.0478218,0.0283793,0,0,0,0,0,0,8700,0.0016,0
0.0222802,0.0287815,0.0308509,0,0,0,0,0,0,8700,0.0016,0
0.0410102,0.0183294,0.0186596,0,0,0,0,0,0,8700,0.0016,0
0.0378339,0.0327232,0.0101164,0,0,0,0,0,0,8700,0.0016,0
0.0337021,0.0295971,0.00942607,0,0,0,0,0,0,8700,0.0016,0
0.0313462,0.0253078,0.0446654,0,0,0,0,0,0,8700,0.0016,0
0.0339984,0.0324408,0.0402981,0,0,0,0,0,0,8700,0.0016,0
0.0258425,0.0476002,0.0316549,0,0,0,0,0,0,8700,0.0016,0
0.0350717,0.0306223,0.0343829,0,0,0,0,0,0,8700,0.0016,0
0.0294647,0.0327094,0.0204393,0,0,0,0,0,0,8700,0.0016,0
0.0235542,0.0189915,0.015565,0,0,0,0,0,0,8700,0.0016,0
0.0164889,0.0126753,0.0358287,0,0,0,0,0,0,8700,0.0016,0
0.0381468,0.0238643,0.0428099,0,0,0,0,0,0,8700,0.0016,0
0.0269489,0.00896938,0.0221484,0,0,0,0,0,0,8700,0.0016,0
0.0243577,0.0322614,0.0423741,0,0,0,0,0,0,8700,0.0016,0
0.0316509,0.0451479,0.0157137,0,0,0,0,0,0,8700,0.0016,0
0.0326401,0.0452545,0.0239536,0,0,0,0,0,0,8700,0.0016,0
0.0213081,0.00745452,0.0291788,0,0,0,0,0,0,8700,0.0016,0
0.027905,0.0224679,0.0255598,0,0,0,0,0,0,8700,0.0016,0
0.0317961,0.0505873,0.0232805,0,0,0,0,0,0,8700,0.0016,0
0.0302144,0.0103014,0.0253299,0,0,0,0,0,0,8700,0.0016,0
0.031442,0.0319387,0.0119069,0,0,0,0,0,0,8700,0.0016,0
0.0111954,0.042207,0.0300144,0,0,0,0,0,0,8700,0.0016,0
0.0406484,0.0245971,0.0483108,0,0,0,0,0,0,8700,0.0016,0
0.0379545,0.026558,0.0104769,0,0,0,0,0,0,8700,0.0016,0
0.0328092,0.0273389,0.0234374,0,0,0,0,0,0,8700,0.0016,0
0.0490666,0.0315269,0.0163641,0,0,0,0,0,0,8700,0.0016,0
0.0484514,0.018211,0.0391307,0,0,0,0,0,0,8700,0.0016,0
0.050532,0.0252356,0.0213867,0,0,0,0,0,0,8700,0.0016,0
0.0373304,0.0386043,0.0387468,0,0,0,0,0,0,8700,0.0016,0
0.0179421,0.0140714,0.0307669,0,0,0,0,0,0,8700,0.0016,0
0.0313082,0.0104272,0.0308155,0,0,0,0,0,0,8700,0.0016,0
0.0258283,0.0246394,0.0149212,0,0,0,0,0,0,8700,0.0016,0
0.024682,0.0145569,0.0348527,0,0,0,0,0,0,8700,0.0016,0
0.0368156,0.00900064,0.0289773,0,0,0,0,0,0,8700,0.0016,0
0.0507043,0.0368646,0.0224621,0,0,0,0,0,0,8700,0.0016,0
0.0238545,0.0212233,0.00841994,0,0,0,0,0,0,8700,0.0016,0
0.0353136,0.0336323,0.0374732,0,0,0,0,0,0,8700,0.0016,0
0.0176672,0.0193515,0.0181624,0,0,0,0,0,0,8700,0.0016,0
0.0285029,0.0421986,0.047785,0,0,0,0,0,0,8700,0.0016,0
0.0444654,0.0190121,0.037636,0,0,0,0,0,0,8700,0.0016,0
0.019971,0.032366,0.020305,0,0,0,0,0,0,8700,0.0016,0
0.0237973,0.0272375,0.0178336,0,0,0,0,0,0,8700,0.0016,0
0.0304559,0.0113307,0.0232062,0,0,0,0,0,0,8700,0.0016,0
0.00979123,0.0357625,0.0328253,0,0,0,0,0,0,8700,0.0016,0
0.0312309,0.0342075,0.0185051,0,0,0,0,0,0,8700,0.0016,0
0.0315887,0.0171328,0.0325727,0,0,0,0,0,0,8700,0.0016,0
0.0159539,0.0330478,0.0197409,0,0,0,0,0,0,8700,0.0016,0
0.0361422,0.0195046,0.0368501,0,0,0,0,0,0,8700,0.0016,0
0.0110051,0.0383353,0.022291,0,0,0,0,0,0,8700,0.0016,0
0.014906,0.0478123,0.0241972,0,0,0,0,0,0,8700,0.0016,0
0.0354123,0.0430728,0.0375365,0,0,0,0,0,0,8700,0.0016,0
0.0332925,0.0203172,0.0309272,0,0,0,0,0,0,8700,0.0016,0
0.0312477,0.0205646,0.044058,0,0,0,0,0,0,8700,0.0016,0
0.0475286,0.017525,0.0248444,0,0,0,0,0,0,8700,0.0016,0
0.0245596,0.0206431,0.0385032,0,0,0,0,0,0,8700,0.0016,0
0.0183916,0.0316627,0.0472452,0,0,0,0,0,0,8700,0.0016,0
0.0340528,0.0366021,0.0482959,0,0,0,0,0,0,8700,0.0016,0
0.0348893,0.0528525,0.0273355,0,0,0,0,0,0,8700,0.0016,0
0.0218797,0.0196958,0.0105408,0,0,0,0,0,0,8700,0.0016,0
0.0429375,0.0279837,0.0176459,0,0,0,0,0,0,8700,0.0016,0
0.0255148,0.0379467,0.0252716,0,0,0,0,0,0,8700,0.0016,0
0.0254902,0.0187875,0.0317208,0,0,0,0,0,0,8700,0.0016,0
0.0242492,0.0137701,0.0391125,0,0,0,0,0,0,8700,0.0016,0
0.0141051,0.0405897,0.0255905,0,0,0,0,0,0,8700,0.0016,0
0.041389,0.0485219,0.0226641,0,0,0,0,0,0,8700,0.0016,0
0.0195967,0.0316902,0.0129795,0,0,0,0,0,0,8700,0.0016,0
0.0340125,0.0395724,0.0259888,0,0,0,0,0,0,8700,0.0016,0
0.0226886,0.0109683,0.0299649,0,0,0,0,0,0,8700,0.0016,0
0.0202907,0.0153167,0.0144668,0,0,0,0,0,0,8700,0.0016,0
0.0292125,0.0442036,0.0424288,0,0,0,0,0,0,8700,0.0016,0
0.0340855,0.0409625,0.0504206,0,0,0,0,0,0,8700,0.0016,0
0.0282412,0.0486658,0.014883,0,0,0,0,0,0,8700,0.0016,0
0.0173264,0.0465946,0.0376515,0,0,0,0,0,0,8700,0.0016,0
0.0120344,0.0287869,0.0446819,0,0,0,0,0,0,8700,0.0016,0
0.0194003,0.0463742,0.0293656,0,0,0,0,0,0,8700,0.0016,0
0.04083,0.0263417,0.0103941,0,0,0,0,0,0,8700,0.0016,0
0.0481681,0.0299091,0.0257586,0,0,0,0,0,0,8700,0.0016,0
0.0249982,0.0239293,0.0185368,0,0,0,0,0,0,8700,0.0016,0
0.0453102,0.04275,0.0288463,0,0,0,0,0,0,8700,0.0016,0
0.0138907,0.0303694,0.0402286,0,0,0,0,0,0,8700,0.0016,0
0.0191423,0.0359112,0.014409,0,0,0,0,0,0,8700,0.0016,0
0.0352173,0.0410438,0.0429564,0,0,0,0,0,0,8700,0.0016,0
0.0352112,0.0145914,0.0304514,0,0,0,0,0,0,8700,0.0016,0
0.0319548,0.0451751,0.0344523,0,0,0,0,0,0,8700,0.0016,0
0.0431953,0.0278046,0.0468675,0,0,0,0,0,0,8700,0.0016,0
0.015197,0.0147988,0.0405243,0,0,0,0,0,0,8700,0.0016,0
0.0280616,0.0222644,0.0446993,0,0,0,0,0,0,8700,0.0016,0
0.0256794,0.0284156,0.00831157,0,0,0,0,0,0,8700,0.0016,0
0.0391263,0.0264744,0.0383965,0,0,0,0,0,0,8700,0.0016,0
0.0126641,0.0290965,0.0184636,0,0,0,0,0,0,8700,0.0016,0
0.0125161,0.0441816,0.0318702,0,0,0,0,0,0,8700,0.0016,0
0.0516608,0.0352038,0.0230964,0,0,0,0,0,0,8700,0.0016,0
0.0301626,0.0101243,0.0366494,0,0,0,0,0,0,8700,0.0016,0
0.039745,0.0282962,0.00964672,0,0,0,0,0,0,8700,0.0016,0
0.0232867,0.0381169,0.0504803,0,0,0,0,0,0,8700,0.0016,0
0.0336067,0.0126185,0.0324654,0,0,0,0,0,0,8700,0.0016,0
0.0202667,0.0450503,0.0277777,0,0,0,0,0,0,8700,0.0016,0
0.0389747,0.0341691,0.0472058,0,0,0,0,0,0,8700,0.0016,0
0.0229253,0.0414558,0.0327684,0,0,0,0,0,0,8700,0.0016,0
0.019169,0.0379651,0.0109495,0,0,0,0,0,0,8700,0.0016,0
0.0344232,0.0434187,0.0225628,0,0,0,0,0,0,8700,0.0016,0
0.0454626,0.040334,0.0430459,0,0,0,0,0,0,8700,0.0016,0
0.0205572,0.0462577,0.0382422,0,0,0,0,0,0,8700,0.0016,0
0.0318034,0.0487883,0.0408978,0,0,0,0,0,0,8700,0.0016,0
0.0238485,0.0185305,0.0403395,0,0,0,0,0,0,8700,0.0016,0
0.0148876,0.0416495,0.0182223,0,0,0,0,0,0,8700,0.0016,0
0.0484747,0.0271183,0.0227969,0,0,0,0,0,0,8700,0.0016,0
0.0157947,0.0255327,0.0370359,0,0,0,0,0,0,8700,0.0016,0
0.0430238,0.0292442,0.0345052,0,0,0,0,0,0,8700,0.0016,0
0.0181688,0.0186572,0.015451,0,0,0,0,0,0,8700,0.0016,0
0.0363912,0.0309965,0.0261078,0,0,0,0,0,0,8700,0.0016,0
0.0109031,0.0277224,0.027083,0,0,0,0,0,0,8700,0.0016,0
0.0278503,0.0194642,0.0369716,0,0,0,0,0,0,8700,0.0016,0
0.0427054,0.0414922,0.0306545,0,0,0,0,0,0,8700,0.0016,0
0.027441,0.0303709,0.0363833,0,0,0,0,0,0,8700,0.0016,0
0.0105986,0.0260795,0.0315932,0,0,0,0,0,0,8700,0.0016,0
0.0202691,0.0324658,0.0290745,0,0,0,0,0,0,8700,0.0016,0
0.0189314,0.0224118,0.0269422,0,0,0,0,0,0,8700,0.0016,0
0.0316104,0.0271447,0.0415879,0,0,0,0,0,0,8700,0.0016,0
0.0296744,0.00841747,0.036708,0,0,0,0,0,0,8700,0.0016,0
0.0151592,0.0249152,0.0186851,0,0,0,0,0,0,8700,0.0016,0
0.0252513,0.0292528,0.0187103,0,0,0,0,0,0,8700,0.0016,0
0.0275235,0.0291378,0.0286803,0,0,0,0,0,0,8700,0.0016,0
0.0491018,0.0234643,0.0199851,0,0,0,0,0,0,8700,0.0016,0
0.0434792,0.0341509,0.016215,0,0,0,0,0,0,8700,0.0016,0
0.0288356,0.0240242,0.0449042,0,0,0,0,0,0,8700,0.0016,0
0.0321956,0.0315693,0.00608938,0,0,0,0,0,0,8700,0.0016,0
0.0486911,0.0317407,0.0278247,0,0,0,0,0,0,8700,0.0016,0
0.0109928,0.02998,0.0221027,0,0,0,0,0,0,8700,0.0016,0
0.0313268,0.0395035,0.0286203,0,0,0,0,0,0,8700,0.0016,0
0.0219135,0.020622,0.0395039,0,0,0,0,0,0,8700,0.0016,0
0.0264412,0.0252343,0.0405906,0,0,0,0,0,0,8700,0.0016,0
0.0176285,0.0397914,0.0384537,0,0,0,0,0,0,8700,0.0016,0
0.0472966,0.0309268,0.0300995,0,0,0,0,0,0,8700,0.0016,0
0.0100315,0.0239442,0.0415071,0,0,0,0,0,0,8700,0.0016,0
0.0223338,0.0348795,0.0437534,0,0,0,0,0,0,8700,0.0016,0
0.0164188,0.0412665,0.0237264,0,0,0,0,0,0,8700,0.0016,0
0.0472795,0.0155512,0.0328599,0,0,0,0,0,0,8700,0.0016,0
0.0360216,0.0189298,0.0481708,0,0,0,0,0,0,8700,0.0016,0
0.03362,0.0283614,0.0109323,0,0,0,0,0,0,8700,0.0016,0
0.0143295,0.0284517,0.0120826,0,0,0,0,0,0,8700,0.0016,0
0.0401757,0.036071,0.0509925,0,0,0,0,0,0,8700,0.0016,0
0.018766,0.0187085,0.0259678,0,0,0,0,0,0,8700,0.0016,0
0.0216461,0.0355579,0.0210782,0,0,0,0,0,0,8700,0.0016,0
0.00807854,0.0307373,0.0221335,0,0,0,0,0,0,8700,0.0016,0
0.0363013,0.0370298,0.0297727,0,0,0,0,0,0,8700,0.0016,0
0.0423158,0.0489437,0.0282249,0,0,0,0,0,0,8700,0.0016,0
0.0348128,0.0316341,0.0435913,0,0,0,0,0,0,8700,0.0016,0
0.0208357,0.0250879,0.0258239,0,0,0,0,0,0,8700,0.0016,0
0.0222056,0.0365716,0.0338754,0,0,0,0,0,0,8700,0.0016,0
0.0419743,0.0399679,0.0379911,0,0,0,0,0,0,8700,0.0016,0
0.0311981,0.0170308,0.0126552,0,0,0,0,0,0,8700,0.0016,0
0.0191489,0.0149194,0.0391593,0,0,0,0,0,0,8700,0.0016,0
0.0459951,0.0153073,0.0356607,0,0,0,0,0,0,8700,0.0016,0
0.00993613,0.0313087,0.0412509,0,0,0,0,0,0,8700,0.0016,0
0.0335385,0.0381231,0.0271199,0,0,0,0,0,0,8700,0.0016,0
0.0285971,0.0356666,0.0289511,0,0,0,0,0,0,8700,0.0016,0
0.0427913,0.0103892,0.0326172,0,0,0,0,0,0,8700,0.0016,0
0.0230509,0.0408863,0.0503567,0,0,0,0,0,0,8700,0.0016,0
0.0282323,0.053272,0.0259967,0,0,0,0,0,0,8700,0.0016,0
0.04582,0.039215,0.0373093,0,0,0,0,0,0,8700,0.0016,0
0.0286734,0.0501519,0.0227966,0,0,0,0,0,0,8700,0.0016,0
0.0326211,0.0257281,0.0461299,0,0,0,0,0,0,8700,0.0016,0
0.0270032,0.00979043,0.0374926,0,0,0,0,0,0,8700,0.0016,0
0.027967,0.0397991,0.0311773,0,0,0,0,0,0,8700,0.0016,0
0.0454887,0.0436047,0.0397647,0,0,0,0,0,0,8700,0.0016,0
0.0396375,0.0217037,0.0488704,0,0,0,0,0,0,8700,0.0016,0
0.0244618,0.0409922,0.0312327,0,0,0,0,0,0,8700,0.0016,0
0.0235037,0.0411593,0.041258,0,0,0,0,0,0,8700,0.0016,0
0.0405135,0.0273503,0.0481738,0,0,0,0,0,0,8700,0.0016,0
0.0351032,0.0173682,0.0279382,0,0,0,0,0,0,8700,0.0016,0
0.0156966,0.0366075,0.0443384,0,0,0,0,0,0,8700,0.0016,0
0.0478983,0.0411734,0.0188575,0,0,0,0,0,0,8700,0.0016,0
0.0318512,0.0143065,0.0300015,0,0,0,0,0,0,8700,0.0016,0
0.0173673,0.0142424,0.0392503,0,0,0,0,0,0,8700,0.0016,0
0.0299783,0.0296863,0.0178417,0,0,0,0,0,0,8700,0.0016,0
0.0278748,0.0245218,0.033754,0,0,0,0,0,0,8700,0.0016,0
0.0197956,0.0484562,0.0189764,0,0,0,0,0,0,8700,0.0016,0
0.0195538,0.0307793,0.0440812,0,0,0,0,0,0,8700,0.0016,0
0.0449019,0.0221522,0.0376111,0,0,0,0,0,0,8700,0.0016,0
0.0113299,0.0330572,0.0190841,0,0,0,0,0,0,8700,0.0016,0
0.0369385,0.0174067,0.0469012,0,0,0,0,0,0,8700,0.0016,0
0.0254347,0.0431915,0.0111844,0,0,0,0,0,0,8700,0.0016,0
0.0243108,0.0367105,0.0284147,0,0,0,0,0,0,8700,0.0016,0
0.0253216,0.0355954,0.018478,0,0,0,0,0,0,8700,0.0016,0
0.0474517,0.0187502,0.0191001,0,0,0,0,0,0,8700,0.0016,0
0.04483,0.0196553,0.03344,0,0,0,0,0,0,8700,0.0016,0
0.01325,0.0455367,0.0274511,0,0,0,0,0,0,8700,0.0016,0
0.0315144,0.00761601,0.0289155,0,0,0,0,0,0,8700,0.0016,0
0.0231991,0.0118088,0.0230178,0,0,0,0,0,0,8700,0.0016,0
0.0501118,0.0268594,0.0345052,0,0,0,0,0,0,8700,0.0016,0
0.0488215,0.032586,0.0187919,0,0,0,0,0,0,8700,0.0016,0
0.0412671,0.0170078,0.0296087,0,0,0,0,0,0,8700,0.0016,0
