750,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0245082,0.0149302,0.0451892,0,0,0,0,0,0,8700,0.0016,0
0.0269424,0.0256453,0.0492993,0,0,0,0,0,0,8700,0.0016,0
0.0148044,0.0184848,0.0427879,0,0,0,0,0,0,8700,0.0016,0
0.0267418,0.0240391,0.0395033,0,0,0,0,0,0,8700,0.0016,0
0.0105226,0.0276598,0.0393446,0,0,0,0,0,0,8700,0.0016,0
0.0122391,0.0202606,0.0374528,0,0,0,0,0,0,8700,0.0016,0
0.0205107,0.025519,0.0353062,0,0,0,0,0,0,8700,0.0016,0
0.0298609,0.0404738,0.0475695,0,0,0,0,0,0,8700,0.0016,0
0.0422446,0.0406598,0.0435061,0,0,0,0,0,0,8700,0.0016,0
0.0152348,0.0347351,0.0413776,0,0,0,0,0,0,8700,0.0016,0
0.0341248,0.0361476,0.0415741,0,0,0,0,0,0,8700,0.0016,0
0.0405066,0.038449,0.0365286,0,0,0,0,0,0,8700,0.0016,0
0.0221172,0.0316577,0.052119,0,0,0,0,0,0,8700,0.0016,0
0.01595,0.0159226,0.0382483,0,0,0,0,0,0,8700,0.0016,0
0.0273545,0.0368543,0.0466248,0,0,0,0,0,0,8700,0.0016,0
0.0185289,0.0192964,0.0355001,0,0,0,0,0,0,8700,0.0016,0
0.0408157,0.0393105,0.045109,0,0,0,0,0,0,8700,0.0016,0
0.0231605,0.0522524,0.0333796,0,0,0,0,0,0,8700,0.0016,0
0.0287571,0.0445651,0.0365459,0,0,0,0,0,0,8700,0.0016,0
0.0431502,0.025611,0.0354876,0,0,0,0,0,0,8700,0.0016,0
0.0321409,0.0207501,0.044362,0,0,0,0,0,0,8700,0.0016,0
0.0404088,0.0120836,0.0388019,0,0,0,0,0,0,8700,0.0016,0
0.0350886,0.0252503,0.0329948,0,0,0,0,0,0,8700,0.0016,0
0.0439178,0.0176311,0.0413201,0,0,0,0,0,0,8700,0.0016,0
0.0163148,0.012794,0.0370146,0,0,0,0,0,0,8700,0.0016,0
0.029069,0.0338664,0.0490115,0,0,0,0,0,0,8700,0.0016,0
0.0347855,0.0411333,0.0405566,0,0,0,0,0,0,8700,0.0016,0
0.036077,0.0266829,0.0414708,0,0,0,0,0,0,8700,0.0016,0
0.0334247,0.0267529,0.0530213,0,0,0,0,0,0,8700,0.0016,0
0.0336772,0.044778,0.0380238,0,0,0,0,0,0,8700,0.0016,0
0.0409095,0.0306133,0.0401126,0,0,0,0,0,0,8700,0.0016,0
0.0322613,0.0310692,0.0525472,0,0,0,0,0,0,8700,0.0016,0
0.0117872,0.0257459,0.0325068,0,0,0,0,0,0,8700,0.0016,0
0.0382372,0.0507599,0.0327795,0,0,0,0,0,0,8700,0.0016,0
0.0100459,0.0214428,0.0380361,0,0,0,0,0,0,8700,0.0016,0
0.0358881,0.0469525,0.0444795,0,0,0,0,0,0,8700,0.0016,0
0.0510162,0.0239008,0.0342619,0,0,0,0,0,0,8700,0.0016,0
0.0150336,0.0307059,0.0390382,0,0,0,0,0,0,8700,0.0016,0
0.0231563,0.0272052,0.0488196,0,0,0,0,0,0,8700,0.0016,0
0.0192366,0.0469897,0.0339965,0,0,0,0,0,0,8700,0.0016,0
0.0226817,0.0407128,0.0372022,0,0,0,0,0,0,8700,0.0016,0
0.0237338,0.0183338,0.0363769,0,0,0,0,0,0,8700,0.0016,0
0.0431901,0.0377426,0.0325899,0,0,0,0,0,0,8700,0.0016,0
0.0415123,0.0245735,0.0447173,0,0,0,0,0,0,8700,0.0016,0
0.0435552,0.0239237,0.0466053,0,0,0,0,0,0,8700,0.0016,0
0.0215621,0.0153641,0.0461569,0,0,0,0,0,0,8700,0.0016,0
0.0263249,0.0509527,0.0332385,0,0,0,0,0,0,8700,0.0016,0
0.0408858,0.0306547,0.0340956,0,0,0,0,0,0,8700,0.0016,0
0.0286001,0.0283528,0.0527989,0,0,0,0,0,0,8700,0.0016,0
0.0303181,0.0331064,0.0468874,0,0,0,0,0,0,8700,0.0016,0
0.0309317,0.00960336,0.0393956,0,0,0,0,0,0,8700,0.0016,0
0.0147772,0.0399564,0.041564,0,0,0,0,0,0,8700,0.0016,0
0.0217418,0.019281,0.0329435,0,0,0,0,0,0,8700,0.0016,0
0.0496736,0.0208057,0.0399621,0,0,0,0,0,0,8700,0.0016,0
0.021531,0.0147586,0.0330056,0,0,0,0,0,0,8700,0.0016,0
0.0205825,0.0146136,0.0366524,0,0,0,0,0,0,8700,0.0016,0
0.0134481,0.0271943,0.0387403,0,0,0,0,0,0,8700,0.0016,0
0.0356056,0.0302865,0.0424641,0,0,0,0,0,0,8700,0.0016,0
0.026312,0.0131092,0.0444028,0,0,0,0,0,0,8700,0.0016,0
0.0463903,0.0463196,0.0328068,0,0,0,0,0,0,8700,0.0016,0
0.0260655,0.0449154,0.0483262,0,0,0,0,0,0,8700,0.0016,0
0.0252008,0.0430979,0.041368,0,0,0,0,0,0,8700,0.0016,0
0.0401285,0.0137591,0.0338175,0,0,0,0,0,0,8700,0.0016,0
0.0192631,0.0144845,0.0392363,0,0,0,0,0,0,8700,0.0016,0
0.0373655,0.0121032,0.0427732,0,0,0,0,0,0,8700,0.0016,0
0.0433754,0.0229788,0.0349851,0,0,0,0,0,0,8700,0.0016,0
0.0218088,0.0271239,0.0346175,0,0,0,0,0,0,8700,0.0016,0
0.0417634,0.0221926,0.0471038,0,0,0,0,0,0,8700,0.0016,0
0.03276,0.0318098,0.0344004,0,0,0,0,0,0,8700,0.0016,0
0.00901834,0.035335,0.0324518,0,0,0,0,0,0,8700,0.0016,0
0.0232123,0.0123909,0.0355867,0,0,0,0,0,0,8700,0.0016,0
0.0211479,0.0428572,0.0417435,0,0,0,0,0,0,8700,0.0016,0
0.0299169,0.0297378,0.0479485,0,0,0,0,0,0,8700,0.0016,0
0.03773,0.035519,0.0502052,0,0,0,0,0,0,8700,0.0016,0
0.0191701,0.0389348,0.0379133,0,0,0,0,0,0,8700,0.0016,0
0.00972795,0.0406408,0.0351011,0,0,0,0,0,0,8700,0.0016,0
0.0257141,0.0333914,0.0434613,0,0,0,0,0,0,8700,0.0016,0
0.0255515,0.0400201,0.0389833,0,0,0,0,0,0,8700,0.0016,0
0.0327899,0.0348345,0.0350159,0,0,0,0,0,0,8700,0.0016,0
0.0291235,0.0482677,0.0372636,0,0,0,0,0,0,8700,0.0016,0
0.044756,0.046606,0.0360516,0,0,0,0,0,0,8700,0.0016,0
0.0389655,0.0145897,0.0357966,0,0,0,0,0,0,8700,0.0016,0
0.0384702,0.0332949,0.0496087,0,0,0,0,0,0,8700,0.0016,0
0.0307613,0.0240946,0.03399,0,0,0,0,0,0,8700,0.0016,0
0.0353889,0.0163964,0.0466113,0,0,0,0,0,0,8700,0.0016,0
0.0314473,0.0188287,0.0431263,0,0,0,0,0,0,8700,0.0016,0
0.0220719,0.0283956,0.045176,0,0,0,0,0,0,8700,0.0016,0
0.0257404,0.0213025,0.0384753,0,0,0,0,0,0,8700,0.0016,0
0.0341264,0.0324987,0.0403948,0,0,0,0,0,0,8700,0.0016,0
0.0100762,0.0296482,0.0410434,0,0,0,0,0,0,8700,0.0016,0
0.0248366,0.021072,0.0324004,0,0,0,0,0,0,8700,0.0016,0
0.0486222,0.0365492,0.0385593,0,0,0,0,0,0,8700,0.0016,0
0.0396052,0.0297005,0.0515539,0,0,0,0,0,0,8700,0.0016,0
0.0304299,0.0490665,0.0339597,0,0,0,0,0,0,8700,0.0016,0
0.0119308,0.0212585,0.0357488,0,0,0,0,0,0,8700,0.0016,0
0.0327292,0.0395357,0.045596,0,0,0,0,0,0,8700,0.0016,0
0.0341835,0.0455107,0.0436277,0,0,0,0,0,0,8700,0.0016,0
0.0200668,0.0296163,0.0440002,0,0,0,0,0,0,8700,0.0016,0
0.0273821,0.0372184,0.0386402,0,0,0,0,0,0,8700,0.0016,0
0.0121165,0.0276766,0.0416579,0,0,0,0,0,0,8700,0.0016,0
0.0324407,0.0401173,0.0433388,0,0,0,0,0,0,8700,0.0016,0
0.0140134,0.0373446,0.0324552,0,0,0,0,0,0,8700,0.0016,0
0.0274733,0.0174247,0.0402216,0,0,0,0,0,0,8700,0.0016,0
0.0298066,0.0100868,0.0416566,0,0,0,0,0,0,8700,0.0016,0
0.0231624,0.0405466,0.0462325,0,0,0,0,0,0,8700,0.0016,0
0.0340517,0.0421791,0.0417947,0,0,0,0,0,0,8700,0.0016,0
0.0455267,0.039904,0.0389706,0,0,0,0,0,0,8700,0.0016,0
0.0394212,0.0410186,0.0475006,0,0,0,0,0,0,8700,0.0016,0
0.0137483,0.0199543,0.0394233,0,0,0,0,0,0,8700,0.0016,0
0.0274136,0.0359535,0.0436907,0,0,0,0,0,0,8700,0.0016,0
0.0361322,0.0367293,0.037904,0,0,0,0,0,0,8700,0.0016,0
0.0414098,0.0287859,0.0439326,0,0,0,0,0,0,8700,0.0016,0
0.0299878,0.0267425,0.0329751,0,0,0,0,0,0,8700,0.0016,0
0.0327805,0.0284274,0.0400282,0,0,0,0,0,0,8700,0.0016,0
0.0138525,0.0170903,0.0365531,0,0,0,0,0,0,8700,0.0016,0
0.0240903,0.0425747,0.034235,0,0,0,0,0,0,8700,0.0016,0
0.0467762,0.0281115,0.0374591,0,0,0,0,0,0,8700,0.0016,0
0.0207052,0.0119612,0.0394718,0,0,0,0,0,0,8700,0.0016,0
0.023084,0.0419856,0.0433024,0,0,0,0,0,0,8700,0.0016,0
0.0259197,0.016811,0.0468774,0,0,0,0,0,0,8700,0.0016,0
0.0231627,0.0169328,0.0376083,0,0,0,0,0,0,8700,0.0016,0
0.0367781,0.0202261,0.0444605,0,0,0,0,0,0,8700,0.0016,0
0.0378374,0.0217661,0.0483281,0,0,0,0,0,0,8700,0.0016,0
0.016465,0.0316038,0.0405495,0,0,0,0,0,0,8700,0.0016,0
0.0187685,0.0180201,0.0394921,0,0,0,0,0,0,8700,0.0016,0
0.0225025,0.0244337,0.0427199,0,0,0,0,0,0,8700,0.0016,0
0.0416081,0.0412846,0.0360995,0,0,0,0,0,0,8700,0.0016,0
0.030315,0.0268955,0.0422995,0,0,0,0,0,0,8700,0.0016,0
0.0410751,0.0411053,0.0376803,0,0,0,0,0,0,8700,0.0016,0
0.0365023,0.0275467,0.0341031,0,0,0,0,0,0,8700,0.0016,0
0.0519568,0.0345186,0.0323581,0,0,0,0,0,0,8700,0.0016,0
0.0299927,0.0182176,0.0363932,0,0,0,0,0,0,8700,0.0016,0
0.0175703,0.0180537,0.043727,0,0,0,0,0,0,8700,0.0016,0
0.036551,0.0389619,0.0401708,0,0,0,0,0,0,8700,0.0016,0
0.0177168,0.0396784,0.0391019,0,0,0,0,0,0,8700,0.0016,0
0.0411018,0.0458915,0.0384642,0,0,0,0,0,0,8700,0.0016,0
0.0321836,0.010946,0.0391478,0,0,0,0,0,0,8700,0.0016,0
0.0342361,0.0519735,0.036295,0,0,0,0,0,0,8700,0.0016,0
0.0500338,0.0293484,0.0349998,0,0,0,0,0,0,8700,0.0016,0
0.0337736,0.0307163,0.0334323,0,0,0,0,0,0,8700,0.0016,0
0.0380738,0.0101671,0.0347568,0,0,0,0,0,0,8700,0.0016,0
0.0126197,0.0392606,0.0437723,0,0,0,0,0,0,8700,0.0016,0
0.0296907,0.0347307,0.0420528,0,0,0,0,0,0,8700,0.0016,0
0.0267877,0.046427,0.0407874,0,0,0,0,0,0,8700,0.0016,0
0.045319,0.0293091,0.0412019,0,0,0,0,0,0,8700,0.0016,0
0.0175286,0.0422846,0.0424081,0,0,0,0,0,0,8700,0.0016,0
0.0424535,0.0195571,0.0469577,0,0,0,0,0,0,8700,0.0016,0
0.0439204,0.0367971,0.0382994,0,0,0,0,0,0,8700,0.0016,0
0.0186981,0.0156612,0.0342684,0,0,0,0,0,0,8700,0.0016,0
0.0266932,0.0423792,0.0363377,0,0,0,0,0,0,8700,0.0016,0
0.0359793,0.0361544,0.035279,0,0,0,0,0,0,8700,0.0016,0
0.033236,0.0375662,0.0389889,0,0,0,0,0,0,8700,0.0016,0
0.0268698,0.0522373,0.0370031,0,0,0,0,0,0,8700,0.0016,0
0.0257647,0.0141142,0.0429989,0,0,0,0,0,0,8700,0.0016,0
0.0360517,0.0261459,0.0434931,0,0,0,0,0,0,8700,0.0016,0
0.0208438,0.0332531,0.0371931,0,0,0,0,0,0,8700,0.0016,0
0.0442807,0.0290851,0.037654,0,0,0,0,0,0,8700,0.0016,0
0.0232811,0.021296,0.0403564,0,0,0,0,0,0,8700,0.0016,0
0.0349529,0.0147908,0.0376056,0,0,0,0,0,0,8700,0.0016,0
0.0218633,0.0358468,0.0363427,0,0,0,0,0,0,8700,0.0016,0
0.041916,0.0414386,0.0475446,0,0,0,0,0,0,8700,0.0016,0
0.046289,0.0154035,0.0374868,0,0,0,0,0,0,8700,0.0016,0
0.0296325,0.0145886,0.0417434,0,0,0,0,0,0,8700,0.0016,0
0.0244076,0.0470882,0.0363188,0,0,0,0,0,0,8700,0.0016,0
0.00866069,0.0280819,0.0375709,0,0,0,0,0,0,8700,0.0016,0
0.0263695,0.0307384,0.053701,0,0,0,0,0,0,8700,0.0016,0
0.0466639,0.0278254,0.0470809,0,0,0,0,0,0,8700,0.0016,0
0.0328288,0.0327187,0.0369434,0,0,0,0,0,0,8700,0.0016,0
0.0392802,0.0307591,0.0415552,0,0,0,0,0,0,8700,0.0016,0
0.0170681,0.037783,0.03525,0,0,0,0,0,0,8700,0.0016,0
0.0455815,0.025183,0.039077,0,0,0,0,0,0,8700,0.0016,0
0.0347331,0.0298983,0.0525911,0,0,0,0,0,0,8700,0.0016,0
0.0232468,0.017594,0.0324269,0,0,0,0,0,0,8700,0.0016,0
0.030596,0.0518049,0.0387002,0,0,0,0,0,0,8700,0.0016,0
0.0481786,0.0422772,0.0395135,0,0,0,0,0,0,8700,0.0016,0
0.0392153,0.0218411,0.0334575,0,0,0,0,0,0,8700,0.0016,0
0.0115334,0.0351306,0.0433451,0,0,0,0,0,0,8700,0.0016,0
0.0104626,0.0178895,0.0334461,0,0,0,0,0,0,8700,0.0016,0
0.039797,0.0154162,0.03997,0,0,0,0,0,0,8700,0.0016,0
0.0508399,0.0281659,0.0382535,0,0,0,0,0,0,8700,0.0016,0
0.023956,0.0308953,0.0342097,0,0,0,0,0,0,8700,0.0016,0
0.0474464,0.0183886,0.0413057,0,0,0,0,0,0,8700,0.0016,0
0.0382968,0.0219956,0.0434487,0,0,0,0,0,0,8700,0.0016,0
0.0498145,0.0227716,0.0337281,0,0,0,0,0,0,8700,0.0016,0
0.0257649,0.0373031,0.0519702,0,0,0,0,0,0,8700,0.0016,0
0.0441648,0.0155496,0.0384942,0,0,0,0,0,0,8700,0.0016,0
0.0323063,0.0250822,0.0499711,0,0,0,0,0,0,8700,0.0016,0
0.0336852,0.0462704,0.0416491,0,0,0,0,0,0,8700,0.0016,0
0.042071,0.0337793,0.0468641,0,0,0,0,0,0,8700,0.0016,0
0.0197906,0.0187957,0.0487756,0,0,0,0,0,0,8700,0.0016,0
0.031924,0.0169656,0.0459143,0,0,0,0,0,0,8700,0.0016,0
0.0296059,0.0188892,0.0388726,0,0,0,0,0,0,8700,0.0016,0
0.0407482,0.0499462,0.0324541,0,0,0,0,0,0,8700,0.0016,0
0.0433972,0.0418597,0.0337608,0,0,0,0,0,0,8700,0.0016,0
0.0508618,0.0358426,0.0377309,0,0,0,0,0,0,8700,0.0016,0
0.0210939,0.0250853,0.0394938,0,0,0,0,0,0,8700,0.0016,0
0.0341492,0.0481845,0.0351992,0,0,0,0,0,0,8700,0.0016,0
0.0441598,0.0123948,0.0377209,0,0,0,0,0,0,8700,0.0016,0
0.0188273,0.0290018,0.0486582,0,0,0,0,0,0,8700,0.0016,0
0.0276646,0.035781,0.0519629,0,0,0,0,0,0,8700,0.0016,0
0.0473506,0.0290467,0.043807,0,0,0,0,0,0,8700,0.0016,0
0.0336908,0.0284771,0.0498677,0,0,0,0,0,0,8700,0.0016,0
0.0283535,0.0425932,0.0412403,0,0,0,0,0,0,8700,0.0016,0
0.0467859,0.0227788,0.0420422,0,0,0,0,0,0,8700,0.0016,0
0.0474598,0.0277487,0.0399096,0,0,0,0,0,0,8700,0.0016,0
0.0294399,0.0445342,0.0466664,0,0,0,0,0,0,8700,0.0016,0
0.0481276,0.0347171,0.040729,0,0,0,0,0,0,8700,0.0016,0
0.0305211,0.0144315,0.0452731,0,0,0,0,0,0,8700,0.0016,0
0.0186945,0.0208148,0.0342953,0,0,0,0,0,0,8700,0.0016,0
0.0297771,0.0111503,0.0392005,0,0,0,0,0,0,8700,0.0016,0
0.0257991,0.044654,0.0465659,0,0,0,0,0,0,8700,0.0016,0
0.0126284,0.0233171,0.0418636,0,0,0,0,0,0,8700,0.0016,0
0.025678,0.0396058,0.0455562,0,0,0,0,0,0,8700,0.0016,0
0.0427222,0.0260803,0.0423336,0,0,0,0,0,0,8700,0.0016,0
0.0375554,0.0273122,0.0353476,0,0,0,0,0,0,8700,0.0016,0
0.035007,0.0390243,0.0489704,0,0,0,0,0,0,8700,0.0016,0
0.00915357,0.0233197,0.0342187,0,0,0,0,0,0,8700,0.0016,0
0.0431305,0.0307164,0.040333,0,0,0,0,0,0,8700,0.0016,0
0.0272976,0.0192734,0.0363216,0,0,0,0,0,0,8700,0.0016,0
0.012579,0.0280085,0.0327647,0,0,0,0,0,0,8700,0.0016,0
0.0172445,0.0461978,0.0396908,0,0,0,0,0,0,8700,0.0016,0
0.0402134,0.0378762,0.0324069,0,0,0,0,0,0,8700,0.0016,0
0.0148478,0.0158325,0.0413094,0,0,0,0,0,0,8700,0.0016,0
0.0383334,0.0327574,0.0378727,0,0,0,0,0,0,8700,0.0016,0
0.0359218,0.00945158,0.0405527,0,0,0,0,0,0,8700,0.0016,0
0.0260074,0.0376671,0.0366849,0,0,0,0,0,0,8700,0.0016,0
0.0160954,0.0360199,0.0473829,0,0,0,0,0,0,8700,0.0016,0
0.0305013,0.0255607,0.047052,0,0,0,0,0,0,8700,0.0016,0
0.0442482,0.0115044,0.0337404,0,0,0,0,0,0,8700,0.0016,0
0.029412,0.0289199,0.0412791,0,0,0,0,0,0,8700,0.0016,0
0.0265344,0.038876,0.0382342,0,0,0,0,0,0,8700,0.0016,0
0.0123946,0.0140563,0.033821,0,0,0,0,0,0,8700,0.0016,0
0.0390951,0.0195131,0.0339878,0,0,0,0,0,0,8700,0.0016,0
0.0117033,0.0324581,0.0326414,0,0,0,0,0,0,8700,0.0016,0
0.0215261,0.0373869,0.0463242,0,0,0,0,0,0,8700,0.0016,0
0.0210177,0.0504858,0.0362087,0,0,0,0,0,0,8700,0.0016,0
0.0463532,0.0215039,0.0444353,0,0,0,0,0,0,8700,0.0016,0
0.0332824,0.0287198,0.0338879,0,0,0,0,0,0,8700,0.0016,0
0.0441506,0.0211622,0.0469247,0,0,0,0,0,0,8700,0.0016,0
0.0458785,0.0460936,0.0383904,0,0,0,0,0,0,8700,0.0016,0
0.0195166,0.0384645,0.0496492,0,0,0,0,0,0,8700,0.0016,0
0.039087,0.0360601,0.0373758,0,0,0,0,0,0,8700,0.0016,0
0.0262911,0.0277716,0.0481262,0,0,0,0,0,0,8700,0.0016,0
0.0169009,0.04466,0.0330022,0,0,0,0,0,0,8700,0.0016,0
0.0281363,0.0353667,0.035012,0,0,0,0,0,0,8700,0.0016,0
0.0354338,0.0363233,0.0465743,0,0,0,0,0,0,8700,0.0016,0
0.0445508,0.0273131,0.0426536,0,0,0,0,0,0,8700,0.0016,0
0.028231,0.0323744,0.0443999,0,0,0,0,0,0,8700,0.0016,0
0.0335606,0.0361131,0.0447206,0,0,0,0,0,0,8700,0.0016,0
0.0282775,0.0414805,0.036522,0,0,0,0,0,0,8700,0.0016,0
0.0215592,0.0311497,0.0326701,0,0,0,0,0,0,8700,0.0016,0
0.0265675,0.0407644,0.0332235,0,0,0,0,0,0,8700,0.0016,0
0.0129376,0.0391541,0.0417455,0,0,0,0,0,0,8700,0.0016,0
0.0202803,0.0346286,0.0417468,0,0,0,0,0,0,8700,0.0016,0
0.0402992,0.0468569,0.0326192,0,0,0,0,0,0,8700,0.0016,0
0.0242402,0.0221455,0.0460114,0,0,0,0,0,0,8700,0.0016,0
0.045864,0.0218166,0.0388649,0,0,0,0,0,0,8700,0.0016,0
0.0312514,0.0217959,0.0432504,0,0,0,0,0,0,8700,0.0016,0
0.0156937,0.0282452,0.0334406,0,0,0,0,0,0,8700,0.0016,0
0.0111302,0.0295626,0.0426059,0,0,0,0,0,0,8700,0.0016,0
0.022152,0.0231327,0.0443009,0,0,0,0,0,0,8700,0.0016,0
0.0454903,0.0364912,0.0387046,0,0,0,0,0,0,8700,0.0016,0
0.0380407,0.032416,0.0403076,0,0,0,0,0,0,8700,0.0016,0
0.027781,0.0210451,0.0488139,0,0,0,0,0,0,8700,0.0016,0
0.0195839,0.0416681,0.035179,0,0,0,0,0,0,8700,0.0016,0
0.021488,0.0295677,0.050766,0,0,0,0,0,0,8700,0.0016,0
0.00948881,0.0361653,0.0342214,0,0,0,0,0,0,8700,0.0016,0
0.0179083,0.0358318,0.0497841,0,0,0,0,0,0,8700,0.0016,0
0.0507084,0.0379141,0.0362975,0,0,0,0,0,0,8700,0.0016,0
0.0319964,0.0474414,0.0363504,0,0,0,0,0,0,8700,0.0016,0
0.0345708,0.0506734,0.0346838,0,0,0,0,0,0,8700,0.0016,0
