300,number,,,,,,,,,,
x (m),y (m),z (m),u (m/s),v (m/s),w (m/s),omega1 (rad/s),omega2 (rad/s),omega3 (rad/s),sp_gravity (kg/m3),diameter (m),charge (C)
0.0283372,0.0395924,0.0302063,0,0,0,0,0,0,8700,0.0016,0
0.0352155,0.0424465,0.0374087,0,0,0,0,0,0,8700,0.0016,0
0.013442,0.0316994,0.0287464,0,0,0,0,0,0,8700,0.0016,0
0.0443805,0.0145324,0.030958,0,0,0,0,0,0,8700,0.0016,0
0.0263627,0.0401077,0.0452355,0,0,0,0,0,0,8700,0.0016,0
0.0481496,0.0390142,0.0311938,0,0,0,0,0,0,8700,0.0016,0
0.0230072,0.00998277,0.0332147,0,0,0,0,0,0,8700,0.0016,0
0.0285926,0.0280846,0.0418119,0,0,0,0,0,0,8700,0.0016,0
0.0465632,0.0154968,0.0249223,0,0,0,0,0,0,8700,0.0016,0
0.0319148,0.0284427,0.021428,0,0,0,0,0,0,8700,0.0016,0
0.0413683,0.0266129,0.0291966,0,0,0,0,0,0,8700,0.0016,0
0.0483463,0.0320496,0.043675,0,0,0,0,0,0,8700,0.0016,0
0.0194442,0.0259054,0.0320297,0,0,0,0,0,0,8700,0.0016,0
0.0404844,0.0370209,0.0267925,0,0,0,0,0,0,8700,0.0016,0
0.0171151,0.0492608,0.0366054,0,0,0,0,0,0,8700,0.0016,0
0.0300846,0.0316156,0.0145775,0,0,0,0,0,0,8700,0.0016,0
0.0124433,0.030652,0.0370238,0,0,0,0,0,0,8700,0.0016,0
0.0174854,0.0300024,0.0358641,0,0,0,0,0,0,8700,0.0016,0
0.03256,0.0152127,0.0328489,0,0,0,0,0,0,8700,0.0016,0
0.0359579,0.0154282,0.0390388,0,0,0,0,0,0,8700,0.0016,0
0.0332011,0.0263586,0.0280901,0,0,0,0,0,0,8700,0.0016,0
0.0390481,0.0439475,0.0339239,0,0,0,0,0,0,8700,0.0016,0
0.0440082,0.0387653,0.0129946,0,0,0,0,0,0,8700,0.0016,0
0.0310357,0.04136,0.0335067,0,0,0,0,0,0,8700,0.0016,0
0.0202278,0.0335469,0.0358214,0,0,0,0,0,0,8700,0.0016,0
0.0191858,0.0126443,0.0252287,0,0,0,0,0,0,8700,0.0016,0
0.0377906,0.0415321,0.02386,0,0,0,0,0,0,8700,0.0016,0
0.0512199,0.0297372,0.0362619,0,0,0,0,0,0,8700,0.0016,0
0.0211446,0.0495869,0.0253174,0,0,0,0,0,0,8700,0.0016,0
0.0462986,0.0156237,0.0348445,0,0,0,0,0,0,8700,0.0016,0
0.0229704,0.0257372,0.045374,0,0,0,0,0,0,8700,0.0016,0
0.0247576,0.0188249,0.0234114,0,0,0,0,0,0,8700,0.0016,0
0.0434066,0.0298335,0.0114814,0,0,0,0,0,0,8700,0.0016,0
0.0389165,0.0236732,0.0176633,0,0,0,0,0,0,8700,0.0016,0
0.0403151,0.0382578,0.014622,0,0,0,0,0,0,8700,0.0016,0
0.0433604,0.0228464,0.0378115,0,0,0,0,0,0,8700,0.0016,0
0.0201708,0.0171475,0.0123656,0,0,0,0,0,0,8700,0.0016,0
0.0282826,0.043554,0.0480286,0,0,0,0,0,0,8700,0.0016,0
0.0367456,0.0315474,0.0418296,0,0,0,0,0,0,8700,0.0016,0
0.0357419,0.0328264,0.0277889,0,0,0,0,0,0,8700,0.0016,0
0.0245453,0.0452147,0.0373569,0,0,0,0,0,0,8700,0.0016,0
0.0460998,0.025531,0.0261064,0,0,0,0,0,0,8700,0.0016,0
0.011918,0.0284624,0.0328685,0,0,0,0,0,0,8700,0.0016,0
0.0112623,0.0280161,0.0287424,0,0,0,0,0,0,8700,0.0016,0
0.0108898,0.036523,0.0383816,0,0,0,0,0,0,8700,0.0016,0
0.0169521,0.0248436,0.0114157,0,0,0,0,0,0,8700,0.0016,0
0.00896259,0.0270058,0.0364656,0,0,0,0,0,0,8700,0.0016,0
0.0293677,0.0452446,0.0227801,0,0,0,0,0,0,8700,0.0016,0
0.0310876,0.0111766,0.0226269,0,0,0,0,0,0,8700,0.0016,0
0.0239558,0.0207429,0.0383388,0,0,0,0,0,0,8700,0.0016,0
0.0224775,0.01545,0.0408,0,0,0,0,0,0,8700,0.0016,0
0.0344009,0.0265741,0.0305929,0,0,0,0,0,0,8700,0.0016,0
0.0382919,0.0225764,0.0492092,0,0,0,0,0,0,8700,0.0016,0
0.0183374,0.0473857,0.0258349,0,0,0,0,0,0,8700,0.0016,0
0.0456469,0.0415268,0.0405234,0,0,0,0,0,0,8700,0.0016,0
0.0257067,0.0254732,0.0474148,0,0,0,0,0,0,8700,0.0016,0
0.0175265,0.0358478,0.0214002,0,0,0,0,0,0,8700,0.0016,0
0.0243479,0.0240115,0.00961494,0,0,0,0,0,0,8700,0.0016,0
0.0418027,0.0287105,0.0302623,0,0,0,0,0,0,8700,0.0016,0
0.0256157,0.0325119,0.0463344,0,0,0,0,0,0,8700,0.0016,0
0.0133345,0.024916,0.0248103,0,0,0,0,0,0,8700,0.0016,0
0.0253619,0.0362661,0.0520845,0,0,0,0,0,0,8700,0.0016,0
0.023382,0.045576,0.0167354,0,0,0,0,0,0,8700,0.0016,0
0.0388775,0.00968286,0.0233507,0,0,0,0,0,0,8700,0.0016,0
0.0165382,0.0181353,0.0458053,0,0,0,0,0,0,8700,0.0016,0
0.0229139,0.0431614,0.0315909,0,0,0,0,0,0,8700,0.0016,0
0.0196727,0.0430732,0.0155672,0,0,0,0,0,0,8700,0.0016,0
0.047069,0.0271083,0.0442584,0,0,0,0,0,0,8700,0.0016,0
0.035634,0.0464693,0.0375551,0,0,0,0,0,0,8700,0.0016,0
0.0233394,0.0444482,0.0429448,0,0,0,0,0,0,8700,0.0016,0
0.0273704,0.0310664,0.029574,0,0,0,0,0,0,8700,0.0016,0
0.0193782,0.0468597,0.0171624,0,0,0,0,0,0,8700,0.0016,0
0.0265545,0.030843,0.0461674,0,0,0,0,0,0,8700,0.0016,0
0.0374714,0.0208489,0.0272425,0,0,0,0,0,0,8700,0.0016,0
0.0296111,0.022057,0.0251693,0,0,0,0,0,0,8700,0.0016,0
0.0344584,0.0283346,0.0343708,0,0,0,0,0,0,8700,0.0016,0
0.0186457,0.0165107,0.0366282,0,0,0,0,0,0,8700,0.0016,0
0.0330484,0.0355893,0.0208997,0,0,0,0,0,0,8700,0.0016,0
0.039199,0.0465148,0.0193182,0,0,0,0,0,0,8700,0.0016,0
0.0339979,0.0413607,0.0414788,0,0,0,0,0,0,8700,0.0016,0
0.0469727,0.0176534,0.0353131,0,0,0,0,0,0,8700,0.0016,0
0.0191987,0.0392277,0.0410706,0,0,0,0,0,0,8700,0.0016,0
0.0355085,0.0531269,0.0282671,0,0,0,0,0,0,8700,0.0016,0
0.0353221,0.0161575,0.0450194,0,0,0,0,0,0,8700,0.0016,0
0.0122832,0.0261945,0.0395203,0,0,0,0,0,0,8700,0.0016,0
0.0385198,0.0140844,0.0317554,0,0,0,0,0,0,8700,0.0016,0
0.0184708,0.0227552,0.026458,0,0,0,0,0,0,8700,0.0016,0
0.00890954,0.0252476,0.0400752,0,0,0,0,0,0,8700,0.0016,0
0.0284595,0.0228828,0.0241026,0,0,0,0,0,0,8700,0.0016,0
0.0245653,0.0240543,0.0183048,0,0,0,0,0,0,8700,0.0016,0
0.0319283,0.0167633,0.0264024,0,0,0,0,0,0,8700,0.0016,0
0.0189426,0.0154949,0.0183303,0,0,0,0,0,0,8700,0.0016,0
0.0258128,0.0261405,0.034216,0,0,0,0,0,0,8700,0.0016,0
0.0300299,0.0248055,0.0147678,0,0,0,0,0,0,8700,0.0016,0
0.021003,0.0249635,0.0393438,0,0,0,0,0,0,8700,0.0016,0
0.023552,0.0320527,0.0266831,0,0,0,0,0,0,8700,0.0016,0
0.0321265,0.0122973,0.0194612,0,0,0,0,0,0,8700,0.0016,0
0.029225,0.00862238,0.0263474,0,0,0,0,0,0,8700,0.0016,0
0.0397669,0.0158674,0.0157013,0,0,0,0,0,0,8700,0.0016,0
0.0371526,0.0332295,0.0165498,0,0,0,0,0,0,8700,0.0016,0
0.028838,0.0345484,0.0305208,0,0,0,0,0,0,8700,0.0016,0
0.0355994,0.0338021,0.023418,0,0,0,0,0,0,8700,0.0016,0
0.0319629,0.034278,0.048978,0,0,0,0,0,0,8700,0.0016,0
0.0434903,0.0295407,0.0237983,0,0,0,0,0,0,8700,0.0016,0
0.0179419,0.0162865,0.0281647,0,0,0,0,0,0,8700,0.0016,0
0.0306136,0.0486447,0.0452617,0,0,0,0,0,0,8700,0.0016,0
0.0426746,0.0342693,0.01398,0,0,0,0,0,0,8700,0.0016,0
0.0349692,0.0393871,0.023405,0,0,0,0,0,0,8700,0.0016,0
0.0178832,0.0413101,0.0236054,0,0,0,0,0,0,8700,0.0016,0
0.0136258,0.0273432,0.0399066,0,0,0,0,0,0,8700,0.0016,0
0.0124548,0.0278685,0.034575,0,0,0,0,0,0,8700,0.0016,0
0.0400657,0.0380808,0.0382753,0,0,0,0,0,0,8700,0.0016,0
0.0237494,0.04424,0.0471789,0,0,0,0,0,0,8700,0.0016,0
0.0508529,0.031413,0.0317711,0,0,0,0,0,0,8700,0.0016,0
0.0228134,0.0484331,0.024048,0,0,0,0,0,0,8700,0.0016,0
0.0273737,0.0222391,0.0164477,0,0,0,0,0,0,8700,0.0016,0
0.0380146,0.0250177,0.0310866,0,0,0,0,0,0,8700,0.0016,0
0.0399207,0.047091,0.0287833,0,0,0,0,0,0,8700,0.0016,0
0.026,0.0360555,0.0120137,0,0,0,0,0,0,8700,0.0016,0
0.0179642,0.0385302,0.0198599,0,0,0,0,0,0,8700,0.0016,0
0.0486185,0.0297722,0.0377501,0,0,0,0,0,0,8700,0.0016,0
0.0360711,0.0145936,0.0162064,0,0,0,0,0,0,8700,0.0016,0
0.0176868,0.0109423,0.0342859,0,0,0,0,0,0,8700,0.0016,0
0.0126747,0.0440522,0.0343059,0,0,0,0,0,0,8700,0.0016,0
0.0458179,0.0289199,0.0302651,0,0,0,0,0,0,8700,0.0016,0
0.05054,0.0415427,0.0261533,0,0,0,0,0,0,8700,0.0016,0
0.0120638,0.0293598,0.0254635,0,0,0,0,0,0,8700,0.0016,0
0.0411933,0.0236416,0.0179942,0,0,0,0,0,0,8700,0.0016,0
0.0338846,0.0332954,0.0426931,0,0,0,0,0,0,8700,0.0016,0
0.0348091,0.0461586,0.0421795,0,0,0,0,0,0,8700,0.0016,0
0.0257939,0.050415,0.0372945,0,0,0,0,0,0,8700,0.0016,0
0.0500806,0.0298465,0.0188709,0,0,0,0,0,0,8700,0.0016,0
0.0179176,0.0501826,0.026822,0,0,0,0,0,0,8700,0.0016,0
0.0302062,0.0270378,0.025509,0,0,0,0,0,0,8700,0.0016,0
0.0453207,0.0222376,0.0340335,0,0,0,0,0,0,8700,0.0016,0
0.0377046,0.0133227,0.0166188,0,0,0,0,0,0,8700,0.0016,0
0.0402078,0.0176458,0.0326726,0,0,0,0,0,0,8700,0.0016,0
0.0382287,0.0223007,0.0144994,0,0,0,0,0,0,8700,0.0016,0
0.0226716,0.0277235,0.00903715,0,0,0,0,0,0,8700,0.0016,0
0.0189924,0.015877,0.0399632,0,0,0,0,0,0,8700,0.0016,0
0.0392486,0.0106347,0.0389089,0,0,0,0,0,0,8700,0.0016,0
0.0248816,0.0184685,0.043972,0,0,0,0,0,0,8700,0.0016,0
0.0388222,0.037606,0.0508074,0,0,0,0,0,0,8700,0.0016,0
0.0271812,0.0245758,0.0339498,0,0,0,0,0,0,8700,0.0016,0
0.0258179,0.0194996,0.0479334,0,0,0,0,0,0,8700,0.0016,0
0.0141783,0.0326049,0.0371156,0,0,0,0,0,0,8700,0.0016,0
0.0402294,0.0345418,0.0484701,0,0,0,0,0,0,8700,0.0016,0
0.0172048,0.035534,0.0175599,0,0,0,0,0,0,8700,0.0016,0
0.0509698,0.0287933,0.0402852,0,0,0,0,0,0,8700,0.0016,0
0.0179647,0.0247765,0.015598,0,0,0,0,0,0,8700,0.0016,0
0.0380783,0.0282277,0.0281456,0,0,0,0,0,0,8700,0.0016,0
0.0221437,0.0373193,0.0283728,0,0,0,0,0,0,8700,0.0016,0
0.041979,0.0397014,0.017629,0,0,0,0,0,0,8700,0.0016,0
0.0369578,0.0495541,0.0230912,0,0,0,0,0,0,8700,0.0016,0
0.0207024,0.0261948,0.025863,0,0,0,0,0,0,8700,0.0016,0
0.0305241,0.0387123,0.0139768,0,0,0,0,0,0,8700,0.0016,0
0.0207537,0.0482434,0.0406626,0,0,0,0,0,0,8700,0.0016,0
0.030304,0.0451148,0.0342189,0,0,0,0,0,0,8700,0.0016,0
0.0259626,0.0262123,0.0520758,0,0,0,0,0,0,8700,0.0016,0
0.042798,0.0479658,0.0256173,0,0,0,0,0,0,8700,0.0016,0
0.0340338,0.0424745,0.0469238,0,0,0,0,0,0,8700,0.0016,0
0.0487401,0.0265869,0.0236362,0,0,0,0,0,0,8700,0.0016,0
0.0169459,0.0233798,0.0249988,0,0,0,0,0,0,8700,0.0016,0
0.0251315,0.0472013,0.0413446,0,0,0,0,0,0,8700,0.0016,0
0.0171316,0.0269026,0.0295466,0,0,0,0,0,0,8700,0.0016,0
0.0145468,0.0388574,0.0143715,0,0,0,0,0,0,8700,0.0016,0
0.0251415,0.0320208,0.0278035,0,0,0,0,0,0,8700,0.0016,0
0.0361072,0.0261374,0.00875162,0,0,0,0,0,0,8700,0.0016,0
0.0387136,0.0446309,0.0313888,0,0,0,0,0,0,8700,0.0016,0
0.0155899,0.017576,0.0176507,0,0,0,0,0,0,8700,0.0016,0
0.0150626,0.0432984,0.0224971,0,0,0,0,0,0,8700,0.0016,0
0.0435667,0.0209162,0.0447687,0,0,0,0,0,0,8700,0.0016,0
0.0204124,0.0194395,0.038642,0,0,0,0,0,0,8700,0.0016,0
0.0264821,0.0279128,0.0273506,0,0,0,0,0,0,8700,0.0016,0
0.0427514,0.0352634,0.0454932,0,0,0,0,0,0,8700,0.0016,0
0.0387121,0.0198226,0.0434814,0,0,0,0,0,0,8700,0.0016,0
0.0187576,0.0272203,0.0294215,0,0,0,0,0,0,8700,0.0016,0
0.0162542,0.0275447,0.0443751,0,0,0,0,0,0,8700,0.0016,0
0.0171378,0.0237251,0.0137409,0,0,0,0,0,0,8700,0.0016,0
0.0352994,0.0367185,0.0470351,0,0,0,0,0,0,8700,0.0016,0
0.0362687,0.0465091,0.0245856,0,0,0,0,0,0,8700,0.0016,0
0.0371026,0.0150213,0.0352128,0,0,0,0,0,0,8700,0.0016,0
0.0321356,0.0180383,0.0378063,0,0,0,0,0,0,8700,0.0016,0
0.0104015,0.0431199,0.0254008,0,0,0,0,0,0,8700,0.0016,0
0.0232956,0.0462492,0.0348576,0,0,0,0,0,0,8700,0.0016,0
0.0374135,0.0296701,0.0126489,0,0,0,0,0,0,8700,0.0016,0
0.0254534,0.02595,0.0208404,0,0,0,0,0,0,8700,0.0016,0
0.0215008,0.0405969,0.0324357,0,0,0,0,0,0,8700,0.0016,0
0.0342479,0.0316305,0.0450612,0,0,0,0,0,0,8700,0.0016,0
0.00975445,0.0233636,0.0347999,0,0,0,0,0,0,8700,0.0016,0
0.0350527,0.0176516,0.0378465,0,0,0,0,0,0,8700,0.0016,0
0.0231508,0.0331149,0.0085522,0,0,0,0,0,0,8700,0.0016,0
0.0309712,0.0358933,0.0257999,0,0,0,0,0,0,8700,0.0016,0
0.0156657,0.0334813,0.0202283,0,0,0,0,0,0,8700,0.0016,0
0.0437135,0.0159018,0.0370976,0,0,0,0,0,0,8700,0.0016,0
0.0326613,0.0311019,0.0140748,0,0,0,0,0,0,8700,0.0016,0
0.0487132,0.025705,0.0416061,0,0,0,0,0,0,8700,0.0016,0
0.0272456,0.0376359,0.0194095,0,0,0,0,0,0,8700,0.0016,0
0.0410765,0.032303,0.0182966,0,0,0,0,0,0,8700,0.0016,0
0.0396192,0.0323446,0.0273538,0,0,0,0,0,0,8700,0.0016,0
0.0405253,0.0188119,0.0312838,0,0,0,0,0,0,8700,0.0016,0
0.025673,0.0462942,0.0256753,0,0,0,0,0,0,8700,0.0016,0
0.0408307,0.0259401,0.0349855,0,0,0,0,0,0,8700,0.0016,0
0.0277588,0.0397108,0.0184191,0,0,0,0,0,0,8700,0.0016,0
0.0355269,0.0125393,0.0438116,0,0,0,0,0,0,8700,0.0016,0
0.0313352,0.0215563,0.0302637,0,0,0,0,0,0,8700,0.0016,0
0.0176373,0.0462209,0.0287338,0,0,0,0,0,0,8700,0.0016,0
0.0346622,0.0379259,0.0380631,0,0,0,0,0,0,8700,0.0016,0
0.0293158,0.0195298,0.0135793,0,0,0,0,0,0,8700,0.0016,0
0.0201442,0.0434268,0.0443696,0,0,0,0,0,0,8700,0.0016,0
0.0466985,0.0171463,0.0231439,0,0,0,0,0,0,8700,0.0016,0
0.036914,0.0504084,0.0255343,0,0,0,0,0,0,8700,0.0016,0
0.0164511,0.0274434,0.0106135,0,0,0,0,0,0,8700,0.0016,0
0.0291776,0.0136347,0.0291698,0,0,0,0,0,0,8700,0.0016,0
0.0387266,0.0463633,0.0276928,0,0,0,0,0,0,8700,0.0016,0
0.0297966,0.0139727,0.0121932,0,0,0,0,0,0,8700,0.0016,0
0.0459355,0.0329048,0.0201204,0,0,0,0,0,0,8700,0.0016,0
0.0491538,0.0271423,0.0407977,0,0,0,0,0,0,8700,0.0016,0
0.0325362,0.0277358,0.0538679,0,0,0,0,0,0,8700,0.0016,0
0.0147181,0.0252925,0.0418069,0,0,0,0,0,0,8700,0.0016,0
0.0175651,0.0358886,0.026947,0,0,0,0,0,0,8700,0.0016,0
0.0493491,0.0293772,0.0313232,0,0,0,0,0,0,8700,0.0016,0
0.0340113,0.051954,0.0223964,0,0,0,0,0,0,8700,0.0016,0
0.0188623,0.0182816,0.0418374,0,0,0,0,0,0,8700,0.0016,0
0.0426138,0.0302366,0.0396947,0,0,0,0,0,0,8700,0.0016,0
0.0359,0.0366588,0.0251551,0,0,0,0,0,0,8700,0.0016,0
0.0306677,0.0315812,0.0419352,0,0,0,0,0,0,8700,0.0016,0
0.0296019,0.0269492,0.0484063,0,0,0,0,0,0,8700,0.0016,0
0.0163172,0.023992,0.045438,0,0,0,0,0,0,8700,0.0016,0
0.0373435,0.0138179,0.044021,0,0,0,0,0,0,8700,0.0016,0
0.00977271,0.0204849,0.0211039,0,0,0,0,0,0,8700,0.0016,0
0.0143618,0.0316514,0.0447909,0,0,0,0,0,0,8700,0.0016,0
0.0358383,0.011736,0.0208688,0,0,0,0,0,0,8700,0.0016,0
0.0369532,0.0347865,0.0228357,0,0,0,0,0,0,8700,0.0016,0
0.017656,0.0306604,0.0449967,0,0,0,0,0,0,8700,0.0016,0
0.0215197,0.029041,0.0488915,0,0,0,0,0,0,8700,0.0016,0
0.0384268,0.0207557,0.0156075,0,0,0,0,0,0,8700,0.0016,0
0.0268335,0.0360094,0.0181218,0,0,0,0,0,0,8700,0.0016,0
0.0456729,0.0469581,0.0325664,0,0,0,0,0,0,8700,0.0016,0
0.0131296,0.0235287,0.0418964,0,0,0,0,0,0,8700,0.0016,0
0.0199334,0.0502104,0.0300923,0,0,0,0,0,0,8700,0.0016,0
0.0256947,0.0383466,0.0194425,0,0,0,0,0,0,8700,0.0016,0
0.0448666,0.0187444,0.0264814,0,0,0,0,0,0,8700,0.0016,0
0.0288346,0.0377262,0.0471784,0,0,0,0,0,0,8700,0.0016,0
0.0154638,0.0316596,0.0267448,0,0,0,0,0,0,8700,0.0016,0
0.0434571,0.0345816,0.0218947,0,0,0,0,0,0,8700,0.0016,0
0.0241877,0.0300699,0.0123789,0,0,0,0,0,0,8700,0.0016,0
0.0347156,0.0412602,0.014423,0,0,0,0,0,0,8700,0.0016,0
0.00818019,0.0289085,0.0265689,0,0,0,0,0,0,8700,0.0016,0
0.0509632,0.0216054,0.0305196,0,0,0,0,0,0,8700,0.0016,0
0.0502165,0.0255973,0.0390746,0,0,0,0,0,0,8700,0.0016,0
0.0339813,0.0152362,0.0295067,0,0,0,0,0,0,8700,0.0016,0
0.0168219,0.014833,0.0400519,0,0,0,0,0,0,8700,0.0016,0
0.0375561,0.0323987,0.0455493,0,0,0,0,0,0,8700,0.0016,0
0.0276651,0.0459742,0.0319743,0,0,0,0,0,0,8700,0.0016,0
