100,number
x (m),y (m),z (m),v_x (m/s),v_y (m/s),v_z (m/s),a_v_x (rad/s),a_v_y (rad/s),a_v_z (rad/s),density (kg/m3),diameter (m),charge (C)
4.157,1.73367,1.68834,0.53255,0.158391,0.581235,3.02182,6.24411,3.54668,10,0.00337419,5.15522
6.06706,0.279999,6.06365,8.4292,0.917241,3.10017,9.4373,2.47096,9.34185,10,0.00337437,8.81476
6.07728,3.15829,2.47153,6.13032,0.689673,1.29923,2.29753,4.23803,0.97362,10,0.00346035,7.95237
5.78905,0.647711,4.96958,2.40851,6.60037,3.55416,9.43571,8.98283,2.01705,10,0.0035316,9.84401
7.10869,6.02942,1.35282,6.3089,3.37797,3.55696,4.16388,9.72892,4.81152,10,0.00389029,8.38505
4.60401,4.41542,8.77173,0.682731,3.75575,6.61023,3.74893,9.06073,2.63155,10,0.00395404,7.94799
4.30878,0.110941,0.0358266,1.94526,5.55178,5.86846,6.61128,0.00393548,2.22991,10,0.00399915,4.15619
9.22869,7.01389,6.27169,3.86303,6.262,3.64858,8.80567,1.15177,2.05229,10,0.00410449,1.7194
3.68225,0.35673,4.80358,2.46802,4.51756,6.24531,7.45335,6.05481,8.4109,10,0.00411853,2.16028
2.41216,9.06606,8.93703,3.2568,7.35436,1.23354,0.126821,9.70177,1.16306,10,0.0041725,7.45783
9.20608,7.16867,6.56434,8.21102,9.72437,7.75389,0.261524,5.26413,8.22018,10,0.00418752,9.27649
6.22859,7.03442,7.77809,1.09963,0.311304,9.54598,1.78572,3.96194,8.56938,10,0.00443632,3.27222
2.92177,6.78233,9.95002,8.13884,8.13709,2.91987,4.9515,0.234962,7.87408,10,0.00452119,5.4438
6.36498,9.78302,7.1889,3.69497,0.953093,5.863,4.11659,6.8483,5.54903,10,0.0047151,6.89206
6.17963,4.6749,8.38072,2.04528,2.23444,8.02713,2.98122,6.71626,6.44794,10,0.00473563,8.69398
0.422508,3.60333,5.71867,3.63651,9.01012,7.18862,9.86067,8.86795,7.58533,10,0.00476398,7.89336
1.13564,1.22919,3.00998,9.32393,2.56768,3.23711,2.32316,1.43691,7.5396,10,0.00477048,9.0659
3.63275,2.09655,0.49421,9.63887,8.52918,2.36991,8.04248,6.49499,1.46142,10,0.00494624,1.29841
6.77095,7.38293,0.574064,3.94205,9.15905,9.55228,0.0294344,1.32346,3.10941,10,0.00498614,2.02744
3.99973,1.94796,4.061,3.42024,5.21208,5.53276,0.314381,8.98236,8.70127,10,0.00501717,6.66469
8.25301,9.3657,6.28045,1.36706,0.561522,4.05447,2.14053,2.29659,5.83744,10,0.00513383,0.17318
5.32641,4.95567,7.85231,8.79363,5.22553,9.50833,2.25711,1.24614,5.5691,10,0.00513806,7.47384
6.52593,8.06312,6.58601,6.77372,8.93177,6.08051,0.318341,8.99253,0.546394,10,0.00523686,8.13002
0.242477,7.34747,1.17809,0.490678,7.97446,9.54021,5.14365,1.77849,0.872978,10,0.00526031,7.69924
4.47467,1.83446,1.27859,8.59772,7.59888,1.70775,8.67115,5.33599,8.39145,10,0.00530729,7.16369
3.16255,8.72351,7.10715,5.19396,4.56501,7.6877,4.46849,7.42824,1.74809,10,0.00539627,4.48834
7.56768,1.25633,0.21958,1.61291,9.94043,9.04533,2.5197,6.35887,2.82253,10,0.00558409,9.30456
1.42058,7.63234,4.91379,6.7501,2.87008,8.24128,1.35859,2.16575,9.90932,10,0.00583366,3.76694
6.96476,9.96307,3.62521,0.38666,3.20334,9.95994,2.08834,2.34664,1.42319,10,0.00593002,1.50821
6.08432,8.72097,5.91931,8.84865,6.34351,8.51199,7.92206,9.47439,1.88978,10,0.00606574,4.92264
5.60123,9.97522,4.11567,1.50881,7.7233,6.88677,5.76293,3.44748,2.17513,10,0.00610168,6.51867
4.61948,3.03754,4.05694,2.234,2.33547,8.30147,7.6412,1.88684,3.2178,10,0.00617665,9.54677
9.95725,6.14953,4.27629,0.196051,9.83417,2.53003,5.78293,1.84962,2.03738,10,0.00628339,0.356573
6.61651,8.21292,6.18862,9.36215,4.09734,1.43193,1.52746,4.71429,6.12577,10,0.00632542,8.54085
2.10783,4.99862,6.9479,0.911472,2.19748,3.65792,3.33068,7.71615,3.14236,10,0.0063429,6.36748
3.69036,7.81297,5.5631,5.85354,5.87771,2.84934,8.09023,0.25409,4.79868,10,0.00649623,5.56631
5.31739,1.29094,2.41974,8.50947,8.03577,3.62817,6.27715,8.84572,3.62992,10,0.00671243,9.75927
4.11921,4.33855,9.61827,3.17077,9.07148,0.795251,1.12694,6.48153,4.45081,10,0.00683027,1.51721
8.58102,5.5975,3.26043,4.53738,7.59381,1.18011,4.6765,9.87652,2.78592,10,0.00696871,1.15258
7.09175,8.25614,7.0146,3.73336,5.22285,0.650828,3.75634,6.37899,6.72715,10,0.00696914,5.05074
7.36233,0.474239,5.33744,1.43688,1.14171,5.51041,3.13877,4.11583,2.43445,10,0.00700258,8.14042
2.88558,1.95364,3.01345,1.44422,5.78106,0.748483,0.615268,6.70496,2.25467,10,0.00701828,0.578236
2.76665,6.67763,2.22596,2.75852,0.159393,6.52978,4.27929,4.41972,4.77794,10,0.00702702,7.8751
1.46023,8.80021,8.32824,7.75834,9.7326,8.37667,6.75619,7.11264,1.47074,10,0.0070334,9.53223
6.08255,8.60594,7.04022,0.236876,1.89695,6.28334,6.65719,0.616887,9.56848,10,0.00707428,4.749
4.53082,6.53468,4.47651,4.19616,5.25156,5.43862,5.79415,3.82047,5.0044,10,0.00714387,5.09857
6.98243,2.66173,9.48348,5.19989,1.79648,7.97122,8.89534,1.11991,9.95873,10,0.00714685,7.18162
3.44644,0.895309,0.705463,7.17988,7.3815,6.62886,9.03087,2.95876,8.41247,10,0.00715127,0.644377
9.80658,4.22649,9.79803,5.68235,0.358525,8.78187,6.41049,6.71811,4.55891,10,0.00725275,5.11526
9.46028,6.05488,1.08658,4.70643,3.83967,8.94889,1.02637,8.40653,5.51476,10,0.0074557,9.92452
9.80032,6.85939,3.14068,3.18185,8.33464,5.02661,7.13729,3.49995,7.60558,10,0.00749045,9.78524
9.82464,0.526066,4.63489,5.4154,6.61865,0.150915,2.65233,6.46207,2.4389,10,0.00772112,6.11767
1.36418,7.20991,6.91696,5.02669,7.52184,0.637498,7.14785,8.53237,4.90136,10,0.00774581,2.59098
4.81086,7.05259,7.07963,2.67282,0.315819,6.38922,2.32318,6.01098,8.48729,10,0.00792204,1.16073
2.54361,8.0069,7.59069,2.00194,2.21118,7.58747,7.89369,4.98295,8.21436,10,0.00800575,9.8595
0.827525,3.33883,5.74403,4.25717,4.09168,6.21181,9.53832,4.48236,0.445854,10,0.00802524,1.51116
4.49688,0.780348,6.42931,0.848619,0.703547,7.1242,3.85746,9.20828,3.01665,10,0.00836245,5.02631
1.87776,3.71858,8.36196,6.82121,6.55326,1.45426,9.18002,0.890193,7.18346,10,0.00853491,7.73472
5.17237,0.445693,5.53495,2.1838,0.00570701,1.85285,0.0611973,8.68374,5.85974,10,0.00855246,1.40245
7.50657,9.1919,8.89853,3.76695,8.66682,4.45493,8.00021,3.37551,3.53272,10,0.00865409,0.966678
8.56354,5.78339,5.37678,0.0157969,7.06057,4.306,4.07946,1.56015,6.04192,10,0.00870411,6.26396
8.16153,3.98417,8.77802,4.36322,4.4211,8.68511,8.54399,8.68073,3.6073,10,0.00897082,5.82809
0.873551,7.99293,2.78475,3.13872,7.81054,8.39513,1.64159,2.81439,3.51468,10,0.00919445,3.3988
9.6274,9.44753,4.57528,1.81185,8.26297,5.92305,0.764032,5.83625,9.22441,10,0.00924835,9.21623
3.36535,1.25552,2.66255,0.117483,6.38549,6.88684,1.81178,7.35415,6.49135,10,0.00936951,3.68484
2.55456,2.47028,2.42719,0.0247066,3.32248,3.05975,1.59414,9.01907,9.9117,10,0.00937555,3.69723
2.95432,8.3725,3.14197,9.49281,0.69095,8.38504,5.00428,4.96931,7.64669,10,0.0095547,6.97468
4.35902,2.53067,7.74775,0.106604,3.85093,9.98952,1.90489,6.30886,4.59608,10,0.00959413,5.46528
0.0603735,8.79462,4.08959,0.839411,7.99037,6.21297,4.17971,7.57684,4.0492,10,0.00963186,2.29787
0.833289,0.902605,0.162083,0.496902,4.7895,0.719619,0.413648,1.29392,2.26019,10,0.00973995,3.90312
4.88732,3.82252,9.88071,6.0848,9.92872,8.77851,4.0903,3.09056,8.90492,10,0.00979514,6.04856
1.3111,9.69845,4.42706,1.11624,1.00566,3.3016,1.64396,5.46788,0.287552,10,0.00987781,4.12519
5.13441,1.22371,2.32712,0.637541,4.77822,6.00801,2.39538,1.39437,1.47688,10,0.0099232,6.29014
7.99323,2.74138,1.84191,5.73027,4.35306,4.37736,7.36804,4.42402,8.80898,10,0.00996125,4.81509
9.28027,8.665,7.53302,2.02515,7.02946,5.96673,4.61953,3.34894,8.08412,10,0.00996999,6.13142
1.0059,3.85453,5.23397,8.74916,9.45835,9.66938,6.40058,8.79133,4.29247,10,0.0099984,2.6189
